Fixture ID: 0x50 description text 1,Fixture ID: 0x51 description text 2
Comment1: gen comment 1,Comment2: gen comment 2,Comment3: gen comment 3,Comment4: gen comment 4

,Fixture I2C Address,Temperature(*C),%RH,Pressure(Pa),Sensor#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44
2017_10_05__01_45_20,MFCid:A(C2H6)_setpoint:0.00_reading:-0.40,MFCid:B(N2)_setpoint:0.00_reading:-0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.60,
,ID: 0x50,26.97,42.15,101295,1003.052,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.72,39.79,101236,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_23,MFCid:A(C2H6)_setpoint:0.00_reading:-0.40,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.60,
,ID: 0x50,26.97,42.13,101302,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.79,101235,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_25,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-5.40,
,ID: 0x50,26.97,42.12,101299,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.78,101235,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_28,MFCid:A(C2H6)_setpoint:0.00_reading:0.00,MFCid:B(N2)_setpoint:0.00_reading:-0.20,MFCid:C(Air)_setpoint:0.00_reading:1.40,MFCid:D(C3H8)_setpoint:0.00_reading:-0.40,MFCid:J(H2)_setpoint:0.00_reading:-5.70,
,ID: 0x50,26.97,42.12,101303,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
