Fixture ID: 0x50 description text 1,Fixture ID: 0x51 description text 2
Comment1: gen comment 1,Comment2: gen comment 2,Comment3: gen comment 3,Comment4: gen comment 4

,Fixture I2C Address,Temperature(*C),%RH,Pressure(Pa),Sensor#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44
2017_10_25__23_17_30.501385,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:C(Air)_setpoint:0.00_reading:0.80,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.84,31.74,100991,1003.052,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.75,29.54,100942,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
2017_10_25__23_17_32.500054,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:C(Air)_setpoint:0.00_reading:0.80,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.84,31.73,100992,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.75,29.56,100938,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
2017_10_25__23_17_34.504002,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:C(Air)_setpoint:0.00_reading:0.80,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.84,31.73,100998,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,29.56,100944,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_25__23_17_36.506008,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:C(Air)_setpoint:0.00_reading:0.80,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.84,31.73,100999,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,29.56,100941,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_25__23_17_38.509188,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:C(Air)_setpoint:0.00_reading:0.80,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.84,31.74,100992,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,29.55,100938,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
