Fixture ID: 0x50 description text 1,Fixture ID: 0x51 description text 2
Comment1: gen comment 1,Comment2: gen comment 2,Comment3: gen comment 3,Comment4: gen comment 4

,Fixture I2C Address,Temperature(*C),%RH,Pressure(Pa),Sensor#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44
2017_10_10__19_21_14,MFCid:A(C2H6)_setpoint:0.00_reading:-0.10,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.00,MFCid:D(C3H8)_setpoint:0.00_reading:-0.20,MFCid:J(H2)_setpoint:0.00_reading:-5.90,
,ID: 0x50,26.61,40.34,101128,1006.537,1508.611,2011.433,2722.472,3315.604,3934.559,4723.244,5646.527,6280.682,6869.046,7620.348,8365.061,10160.467,11160.833,12228.103,13331.981,14363.840,15329.831,16370.950,18001.039,18428.123,20743.023,
,ID: 0x51,29.56,36.76,101058,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
2017_10_10__19_21_17,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:0.70,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-6.10,
,ID: 0x50,26.62,40.33,101132,1006.827,1507.635,2012.205,2722.825,3317.178,3933.821,4721.117,5635.905,6273.167,6871.297,7623.118,8361.725,10155.546,11214.548,12206.750,13247.764,14275.839,15386.065,16396.570,17908.807,18525.797,20825.416,
,ID: 0x51,30.15,45.37,101064,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
2017_10_10__19_21_20,MFCid:A(C2H6)_setpoint:0.00_reading:-0.40,MFCid:B(N2)_setpoint:0.00_reading:-0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.50,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.62,40.32,101129,1006.924,1508.611,2010.661,2721.765,3319.803,3927.927,4724.308,5638.936,6282.563,6887.093,7592.759,8378.428,10175.256,11226.555,12242.379,13222.705,14314.817,15420.005,16370.950,17847.842,18542.176,20580.176,
,ID: 0x51,30.55,46.42,101061,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
2017_10_10__19_21_23,MFCid:A(C2H6)_setpoint:0.00_reading:-0.20,MFCid:B(N2)_setpoint:0.00_reading:-0.10,MFCid:C(Air)_setpoint:0.00_reading:1.00,MFCid:D(C3H8)_setpoint:0.00_reading:0.90,MFCid:J(H2)_setpoint:0.00_reading:-5.80,
,ID: 0x50,26.62,40.32,101133,1006.537,1508.177,2012.012,2724.594,3320.329,3936.775,4713.689,5645.007,6276.922,6860.059,7631.440,8371.739,10165.392,11143.043,12220.977,13222.705,14285.563,15341.045,16460.920,17970.189,18444.330,20825.416,
,ID: 0x51,30.84,47.51,101060,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_10__19_21_25,MFCid:A(C2H6)_setpoint:0.00_reading:0.20,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.10,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.40,
,ID: 0x50,26.63,40.30,101134,1007.214,1507.960,2013.171,2724.240,3317.703,3924.986,4726.438,5640.453,6280.682,6891.619,7617.581,8345.083,10170.321,11196.586,12206.750,13247.764,14403.300,15431.352,16358.181,17954.805,18460.566,20620.646,
,ID: 0x51,31.06,48.46,101054,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
